# geometry: C2 Wigley L=1.8m B=0.18m T=0.1125m; exact biquadratic library constructor
# fluid: rho=1000kg/m3 nu=1.141e-6m2/s g=9.80665m/s2; model scale
# solver: multihull_wave_resistance_with rel_tol=1e-6 max_refinements=8; all outcomes required converged
configuration,grid_source,fn,speed_m_s,member_count,separation_over_length,separation_m,wetted_surface_m2,rw_n,cw,interference,solo_rw_n,method,outcome,est_rel_error,evaluations,max_lambda,solo_method,solo_outcome,solo_est_rel_error,solo_evaluations,solo_max_lambda,rel_tol
monohull,measured_fixed,0.2317874,0.973837321031,1,,0.000000000000,0.482000000000,2.862218806905e-1,1.252313204576e-3,1.000000000000e0,2.862218806905e-1,general_marcher,converged,5.698964160270e-8,12944,8.662944060588e1,general_marcher,converged,5.698964160270e-8,12944,8.662944060588e1,1.0e-6
monohull,fine,0.2500000,1.050356189585,1,,0.000000000000,0.482000000000,2.829258482915e-1,1.064099860114e-3,1.000000000000e0,2.829258482915e-1,general_marcher,converged,4.875508265006e-8,12864,1.004189490966e2,general_marcher,converged,4.875508265006e-8,12864,1.004189490966e2,1.0e-6
monohull,measured_fixed,0.2549244,1.071045685665,1,,0.000000000000,0.482000000000,2.506083510671e-1,9.064889283917e-4,1.000000000000e0,2.506083510671e-1,general_marcher,converged,5.729578225229e-8,12960,1.045203535054e2,general_marcher,converged,5.729578225229e-8,12960,1.045203535054e2,1.0e-6
monohull,fine,0.2550000,1.071363313377,1,,0.000000000000,0.482000000000,2.502677170715e-1,9.047201184023e-4,1.000000000000e0,2.502677170715e-1,general_marcher,converged,5.725483817172e-8,12960,1.045809066457e2,general_marcher,converged,5.725483817172e-8,12960,1.045809066457e2,1.0e-6
monohull,fine,0.2600000,1.092370437169,1,,0.000000000000,0.482000000000,2.436791585207e-1,8.473473334192e-4,1.000000000000e0,2.436791585207e-1,general_marcher,converged,5.307752670943e-8,12960,1.086256720960e2,general_marcher,converged,5.307752670943e-8,12960,1.086256720960e2,1.0e-6
monohull,fine,0.2650000,1.113377560960,1,,0.000000000000,0.482000000000,2.735744670842e-1,9.157429645723e-4,1.000000000000e0,2.735744670842e-1,general_marcher,converged,5.396065856083e-8,12528,1.088098854608e2,general_marcher,converged,5.396065856083e-8,12528,1.088098854608e2,1.0e-6
monohull,fine,0.2700000,1.134384684752,1,,0.000000000000,0.482000000000,3.391225074931e-1,1.093500190920e-3,1.000000000000e0,3.391225074931e-1,general_marcher,converged,5.130743659985e-8,12080,1.087732972406e2,general_marcher,converged,5.130743659985e-8,12080,1.087732972406e2,1.0e-6
monohull,fine,0.2750000,1.155391808544,1,,0.000000000000,0.482000000000,4.308088245566e-1,1.339087573111e-3,1.000000000000e0,4.308088245566e-1,general_marcher,converged,4.746887708462e-8,11408,1.063887427326e2,general_marcher,converged,4.746887708462e-8,11408,1.063887427326e2,1.0e-6
monohull,measured_fixed,0.2773108,1.165100460875,1,,0.000000000000,0.482000000000,4.781637493054e-1,1.461614549426e-3,1.000000000000e0,4.781637493054e-1,general_marcher,converged,4.949558945552e-8,11184,1.059879669906e2,general_marcher,converged,4.949558945552e-8,11184,1.059879669906e2,1.0e-6
monohull,fine,0.2800000,1.176398932335,1,,0.000000000000,0.482000000000,5.345220859325e-1,1.602652512032e-3,1.000000000000e0,5.345220859325e-1,general_marcher,converged,4.670063072090e-8,10832,1.038575798693e2,general_marcher,converged,4.670063072090e-8,10832,1.038575798693e2,1.0e-6
monohull,fine,0.2850000,1.197406056127,1,,0.000000000000,0.482000000000,6.355517416412e-1,1.839293219811e-3,1.000000000000e0,6.355517416412e-1,general_marcher,converged,4.450869883935e-8,10384,1.029570202110e2,general_marcher,converged,4.450869883935e-8,10384,1.029570202110e2,1.0e-6
monohull,measured_fixed,0.2873067,1.207097482617,1,,0.000000000000,0.482000000000,6.777073139735e-1,1.929925043223e-3,1.000000000000e0,6.777073139735e-1,general_marcher,converged,4.058238373974e-8,10304,1.045853597780e2,general_marcher,converged,4.058238373974e-8,10304,1.045853597780e2,1.0e-6
monohull,fine,0.2900000,1.218413179919,1,,0.000000000000,0.482000000000,7.215745477959e-1,2.016856442882e-3,1.000000000000e0,7.215745477959e-1,general_marcher,converged,3.866796453626e-8,10304,1.065030717667e2,general_marcher,converged,3.866796453626e-8,10304,1.065030717667e2,1.0e-6
monohull,measured_fixed,0.2906259,1.221042851675,1,,0.000000000000,0.482000000000,7.308241891930e-1,2.033920903970e-3,1.000000000000e0,7.308241891930e-1,general_marcher,converged,3.838419622150e-8,10304,1.069512717561e2,general_marcher,converged,3.838419622150e-8,10304,1.069512717561e2,1.0e-6
monohull,fine,0.2950000,1.239420303711,1,,0.000000000000,0.482000000000,7.843326483087e-1,2.118585706715e-3,1.000000000000e0,7.843326483087e-1,general_marcher,converged,4.368372493412e-8,9936,1.052399408899e2,general_marcher,converged,4.368372493412e-8,9936,1.052399408899e2,1.0e-6
monohull,measured_fixed,0.2983227,1.253380377755,1,,0.000000000000,0.482000000000,8.111707495170e-1,2.142542554703e-3,1.000000000000e0,8.111707495170e-1,general_marcher,converged,4.231677914811e-8,9856,1.075605665582e2,general_marcher,converged,4.231677914811e-8,9856,1.075605665582e2,1.0e-6
monohull,fine,0.3000000,1.260427427502,1,,0.000000000000,0.482000000000,8.201214982735e-1,2.142029579430e-3,1.000000000000e0,8.201214982735e-1,general_marcher,converged,4.219563132452e-8,9712,1.062243340140e2,general_marcher,converged,4.219563132452e-8,9712,1.062243340140e2,1.0e-6
monohull,fine,0.3050000,1.281434551294,1,,0.000000000000,0.482000000000,8.294065330121e-1,2.095837225705e-3,1.000000000000e0,8.294065330121e-1,general_marcher,converged,3.979005805949e-8,9712,1.096999396831e2,general_marcher,converged,3.979005805949e-8,9712,1.096999396831e2,1.0e-6
monohull,fine,0.3100000,1.302441675086,1,,0.000000000000,0.482000000000,8.159293645583e-1,1.995808887999e-3,1.000000000000e0,8.159293645583e-1,general_marcher,converged,4.111159889349e-8,9712,1.132324839891e2,general_marcher,converged,4.111159889349e-8,9712,1.132324839891e2,1.0e-6
monohull,measured_fixed,0.3105521,1.304761281695,1,,0.000000000000,0.482000000000,8.132869254766e-1,1.982278299230e-3,1.000000000000e0,8.132869254766e-1,general_marcher,converged,4.140450660674e-8,9712,1.136260382366e2,general_marcher,converged,4.140450660674e-8,9712,1.136260382366e2,1.0e-6
monohull,fine,0.3150000,1.323448798877,1,,0.000000000000,0.482000000000,7.856145064676e-1,1.861136229466e-3,1.000000000000e0,7.856145064676e-1,general_marcher,converged,3.581240681950e-8,9856,1.195974123208e2,general_marcher,converged,3.581240681950e-8,9856,1.195974123208e2,1.0e-6
monohull,fine,0.3200000,1.344455922669,1,,0.000000000000,0.482000000000,7.455006408287e-1,1.711346067453e-3,1.000000000000e0,7.455006408287e-1,general_marcher,converged,3.634543729653e-8,9872,1.233326222131e2,general_marcher,converged,3.634543729653e-8,9872,1.233326222131e2,1.0e-6
monohull,measured_fixed,0.3215966,1.351163917438,1,,0.000000000000,0.482000000000,7.318151881957e-1,1.663291231937e-3,1.000000000000e0,7.318151881957e-1,general_marcher,converged,3.695854525220e-8,9872,1.245376376542e2,general_marcher,converged,3.695854525220e-8,9872,1.245376376542e2,1.0e-6
monohull,fine,0.3250000,1.365463046461,1,,0.000000000000,0.482000000000,7.028311989011e-1,1.564134468219e-3,1.000000000000e0,7.028311989011e-1,general_marcher,converged,3.902113221406e-8,9872,1.271202680584e2,general_marcher,converged,3.902113221406e-8,9872,1.271202680584e2,1.0e-6
monohull,fine,0.3300000,1.386470170253,1,,0.000000000000,0.482000000000,6.643652602486e-1,1.434064919311e-3,1.000000000000e0,6.643652602486e-1,general_marcher,converged,4.266564747512e-8,9872,1.309619637079e2,general_marcher,converged,4.266564747512e-8,9872,1.309619637079e2,1.0e-6
monohull,measured_fixed,0.3322089,1.395750697401,1,,0.000000000000,0.482000000000,6.502594064774e-1,1.385013139968e-3,1.000000000000e0,6.502594064774e-1,general_marcher,converged,3.543631491646e-8,10016,1.357653297002e2,general_marcher,converged,3.543631491646e-8,10016,1.357653297002e2,1.0e-6
monohull,fine,0.3350000,1.407477294044,1,,0.000000000000,0.482000000000,6.359174405224e-1,1.331989798568e-3,1.000000000000e0,6.359174405224e-1,general_marcher,converged,3.570674207914e-8,10096,1.380015456551e2,general_marcher,converged,3.570674207914e-8,10096,1.380015456551e2,1.0e-6
monohull,fine,0.3400000,1.428484417836,1,,0.000000000000,0.482000000000,6.221034159015e-1,1.265011660341e-3,1.000000000000e0,6.221034159015e-1,general_marcher,converged,3.659631856025e-8,10096,1.420538988591e2,general_marcher,converged,3.659631856025e-8,10096,1.420538988591e2,1.0e-6
monohull,measured_fixed,0.3433249,1.442453735015,1,,0.000000000000,0.482000000000,6.227080507336e-1,1.241834305069e-3,1.000000000000e0,6.227080507336e-1,general_marcher,converged,4.213542956118e-8,9872,1.414838752876e2,general_marcher,converged,4.213542956118e-8,9872,1.414838752876e2,1.0e-6
monohull,fine,0.3450000,1.449491541628,1,,0.000000000000,0.482000000000,6.262519758126e-1,1.236803471780e-3,1.000000000000e0,6.262519758126e-1,general_marcher,converged,4.080901923474e-8,9872,1.428358164772e2,general_marcher,converged,4.080901923474e-8,9872,1.428358164772e2,1.0e-6
monohull,fine,0.3500000,1.470498665419,1,,0.000000000000,0.482000000000,6.504400846230e-1,1.248133344362e-3,1.000000000000e0,6.504400846230e-1,general_marcher,converged,4.100312508360e-8,9744,1.438643719244e2,general_marcher,converged,4.100312508360e-8,9744,1.438643719244e2,1.0e-6
