# geometry: C2 Wigley L=1.8m B=0.18m T=0.1125m; exact biquadratic library constructor
# fluid: rho=1000kg/m3 nu=1.141e-6m2/s g=9.80665m/s2; model scale
# solver: multihull_wave_resistance_with rel_tol=1e-6 max_refinements=8; all outcomes required converged
configuration,grid_source,fn,speed_m_s,member_count,separation_over_length,separation_m,wetted_surface_m2,rw_n,cw,interference,solo_rw_n,method,outcome,est_rel_error,evaluations,max_lambda,solo_method,solo_outcome,solo_est_rel_error,solo_evaluations,solo_max_lambda,rel_tol
s_l_0_2,theory,0.2000000,0.840284951668,2,0.2,0.360000000000,0.964000000000,3.896626079318e-1,1.144955275759e-3,1.289781202589e0,1.510576395243e-1,general_marcher,converged,3.645888237922e-7,44352,3.133005691643e1,general_marcher,converged,6.896594554043e-8,15344,7.735932152118e1,1.0e-6
s_l_0_2,theory,0.2050000,0.861292075460,2,0.2,0.360000000000,0.964000000000,4.237691817254e-1,1.185172125984e-3,1.201972918481e0,1.762806695599e-1,general_marcher,converged,3.121362756494e-7,45408,3.292709838059e1,general_marcher,converged,6.727030614035e-8,14896,7.881961061158e1,1.0e-6
s_l_0_2,theory,0.2100000,0.882299199252,2,0.2,0.360000000000,0.964000000000,2.892358325485e-1,7.708560530416e-4,9.298405274904e-1,1.555298053792e-1,general_marcher,converged,5.126127009454e-7,47360,3.370434730701e1,general_marcher,converged,6.578300973287e-8,15120,8.385259287470e1,1.0e-6
s_l_0_2,theory,0.2150000,0.903306323043,2,0.2,0.360000000000,0.964000000000,1.673449654187e-1,4.254960300215e-4,6.593035371884e-1,1.269104107437e-1,general_marcher,converged,4.068694682792e-7,55440,3.823959453010e1,general_marcher,converged,6.285195648290e-8,15696,9.169269713940e1,1.0e-6
s_l_0_2,theory,0.2200000,0.924313446835,2,0.2,0.360000000000,0.964000000000,2.185669073653e-1,5.307607836684e-4,8.119430878828e-1,1.345949676936e-1,general_marcher,converged,5.385308331890e-7,51120,3.698854082605e1,general_marcher,converged,7.020069026805e-8,15328,9.319444046141e1,1.0e-6
s_l_0_2,theory,0.2250000,0.945320570627,2,0.2,0.360000000000,0.964000000000,4.390362258152e-1,1.019283751512e-3,1.166388173781e0,1.882033081628e-1,general_marcher,converged,3.685527669093e-7,46448,3.614821945780e1,general_marcher,converged,6.044945495898e-8,14208,9.027873791576e1,1.0e-6
s_l_0_2,theory,0.2300000,0.966327694418,2,0.2,0.360000000000,0.964000000000,6.964185803230e-1,1.547299761318e-3,1.328764409035e0,2.620549495409e-1,general_marcher,converged,4.618269208844e-7,38912,3.311972429492e1,general_marcher,converged,5.382549229909e-8,13312,8.829998261078e1,1.0e-6
s_l_0_2,theory,0.2350000,0.987334818210,2,0.2,0.360000000000,0.964000000000,8.503968543074e-1,1.809862999792e-3,1.328829487662e0,3.199796746698e-1,general_marcher,converged,2.838440317288e-7,37472,3.388434369772e1,general_marcher,converged,5.662179086155e-8,12720,8.743769576851e1,1.0e-6
s_l_0_2,theory,0.2400000,1.008341942002,2,0.2,0.360000000000,0.964000000000,8.404174553711e-1,1.714874576001e-3,1.237848801719e0,3.394669260914e-1,general_marcher,converged,2.737028410668e-7,37904,3.497611173006e1,general_marcher,converged,5.638245461489e-8,12352,8.787348727304e1,1.0e-6
s_l_0_2,theory,0.2450000,1.029349065794,2,0.2,0.360000000000,0.964000000000,6.991428634591e-1,1.368968771574e-3,1.089123364935e0,3.209658730905e-1,general_marcher,converged,3.317943612971e-7,39040,3.606676911516e1,general_marcher,converged,5.123806728606e-8,12640,9.484660509208e1,1.0e-6
s_l_0_2,theory,0.2500000,1.050356189585,2,0.2,0.360000000000,0.964000000000,5.145842399755e-1,9.676899814586e-4,9.093977151307e-1,2.829258482915e-1,general_marcher,converged,2.933874337032e-7,43104,3.913410622734e1,general_marcher,converged,4.875508265006e-8,12864,1.004189490966e2,1.0e-6
s_l_0_2,theory,0.2550000,1.071363313377,2,0.2,0.360000000000,0.964000000000,3.807178064383e-1,6.881492006825e-4,7.606210878761e-1,2.502677170715e-1,general_marcher,converged,6.007414525054e-7,46672,4.070907213335e1,general_marcher,converged,5.725483817172e-8,12960,1.045809066457e2,1.0e-6
s_l_0_2,theory,0.2600000,1.092370437169,2,0.2,0.360000000000,0.964000000000,3.626766950631e-1,6.305691720223e-4,7.441684739572e-1,2.436791585207e-1,general_marcher,converged,4.568274940985e-7,46480,4.230082856357e1,general_marcher,converged,5.307752670943e-8,12960,1.086256720960e2,1.0e-6
